# 130412.stl -meas- (2) - 0
24.226134,10.196598,3.711258
24.228456,10.211886,3.716822
24.232900,10.230755,3.723690
24.232324,10.258416,3.733757
24.232502,10.261081,3.734728
24.232903,10.262220,3.735143
24.233127,10.262873,3.735379
24.234004,10.266018,3.736525
24.242617,10.297028,3.747812
24.247350,10.316990,3.755077
# 130412.stl -meas- (2) - 76
24.279717,10.537184,3.835221
24.285141,10.564078,3.845010
24.287829,10.579594,3.850658
24.289394,10.592029,3.855183
24.290053,10.597244,3.857081
24.288811,10.623878,3.866776
24.289062,10.627252,3.868004
24.289222,10.629253,3.868731
24.290620,10.636923,3.871523
24.300685,10.682990,3.888291
24.303734,10.715844,3.900248
24.306082,10.727970,3.904662
24.306092,10.728389,3.904815
24.306183,10.734312,3.906970
24.297535,10.761164,3.916743
24.296477,10.764954,3.918123
24.294955,10.770376,3.920096
# 130412.stl -meas- (2) - 77
87.658979,8.800205,3.203013
87.661474,8.796466,3.201653
87.663096,8.793174,3.200453
87.666810,8.785617,3.197702
87.675853,8.763671,3.189715
87.677242,8.760655,3.188617
87.677282,8.758207,3.187727
87.673637,8.728191,3.176801
87.672739,8.707274,3.169188
87.673482,8.697568,3.165654
87.673681,8.685351,3.161210
87.675254,8.670599,3.155840
87.681580,8.661761,3.152622
87.684450,8.656841,3.150832
87.695376,8.648196,3.147685
87.707444,8.642566,3.145637
87.736102,8.639528,3.144531
87.738713,8.639444,3.144501
87.766715,8.640741,3.144972
87.782347,8.642018,3.145437
87.805851,8.649514,3.148165
87.820581,8.653973,3.149786
87.826197,8.668209,3.154969
87.829172,8.688032,3.162186
87.834027,8.720418,3.173973
87.834198,8.722426,3.174702
87.834181,8.723561,3.175116
87.834276,8.729242,3.177186
87.834566,8.746658,3.183524
# 130412.stl -meas- (2) - 78
125.185138,0.600194,0.218454
125.204380,0.601143,0.218797
125.218888,0.601742,0.219015
125.243375,0.602756,0.219384
125.248427,0.602999,0.219474
125.255980,0.602892,0.219433
125.294906,0.600615,0.218606
125.333953,0.596026,0.216938
125.345059,0.594409,0.216347
125.350993,0.593184,0.215903
125.396264,0.583620,0.212420
125.421604,0.576747,0.209919
125.426788,0.575161,0.209342
125.432389,0.573284,0.208660
125.461605,0.563241,0.204999
125.484895,0.553282,0.201378
125.493548,0.549778,0.200100
125.502770,0.545149,0.198415
125.542421,0.527486,0.191990
125.568483,0.513518,0.186905
125.582388,0.505666,0.184051
125.589446,0.501770,0.182628
125.598268,0.496605,0.180750
# 130412.stl -meas- (2) - 79
63.922178,5.585244,2.032864
63.949536,5.585414,2.032925
63.961590,5.585383,2.032913
63.969984,5.585338,2.032895
63.990616,5.585786,2.033059
64.006369,5.585963,2.033123
64.017049,5.586196,2.033209
64.051156,5.586530,2.033330
64.065431,5.586412,2.033287
64.096609,5.585936,2.033116
64.098836,5.585960,2.033123
64.129074,5.586159,2.033196
64.141549,5.586237,2.033224
64.171416,5.586500,2.033320
64.186497,5.586523,2.033328
64.207485,5.586451,2.033302
64.224532,5.586298,2.033247
64.231790,5.586210,2.033214
64.249439,5.586222,2.033217
64.276909,5.586199,2.033211
64.314920,5.586036,2.033152
64.319995,5.586009,2.033141
64.322157,5.585964,2.033125
64.327235,5.586060,2.033158
64.367182,5.586117,2.033181
64.404673,5.586081,2.033168
64.412300,5.586108,2.033177
64.415453,5.586141,2.033189
64.423004,5.586107,2.033176
64.447275,5.586013,2.033143
64.457481,5.585990,2.033134
64.482451,5.585928,2.033112
64.502597,5.585984,2.033132
64.530881,5.586026,2.033147
64.547626,5.586129,2.033186
64.559946,5.585923,2.033108
64.593153,5.585409,2.032923
64.637173,5.586052,2.033155
64.637894,5.586056,2.033158
64.638193,5.586054,2.033158
64.638883,5.586035,2.033150
64.670024,5.585097,2.032810
64.683601,5.585022,2.032781
64.701844,5.585111,2.032814
64.729198,5.584180,2.032475
64.733677,5.583989,2.032407
64.744015,5.583898,2.032373
64.765501,5.583669,2.032289
64.774604,5.583671,2.032289
64.797314,5.584226,2.032492
64.818192,5.586322,2.033254
64.838397,5.602086,2.038992
64.852286,5.615475,2.043866
64.854206,5.622288,2.046345
64.855752,5.627767,2.048339
64.855761,5.628173,2.048487
# 130412.stl -meas- (2) - 80
107.820806,2.716927,0.988880
107.832178,2.716158,0.988602
107.841068,2.715563,0.988382
107.864017,2.699380,0.982495
107.865760,2.698227,0.982074
107.866584,2.697065,0.981653
107.879561,2.675067,0.973645
107.889845,2.657396,0.967212
107.893204,2.651822,0.965183
107.897972,2.643983,0.962330
107.913988,2.618076,0.952901
107.921273,2.605755,0.948416
107.931549,2.588311,0.942068
107.937384,2.578460,0.938482
107.949095,2.559557,0.931601
107.961857,2.539275,0.924223
107.965686,2.533051,0.921956
107.985806,2.499878,0.909883
107.999407,2.477479,0.901728
108.009673,2.460452,0.895533
108.019265,2.444380,0.889681
108.032526,2.421466,0.881341
108.032767,2.421064,0.881192
108.032967,2.420786,0.881094
108.049598,2.399522,0.873354
108.066106,2.385111,0.868110
108.071532,2.380712,0.866506
108.086607,2.371728,0.863237
108.112350,2.365728,0.861058
108.130498,2.363582,0.860273
108.142479,2.363368,0.860195
108.170910,2.363409,0.860212
108.175748,2.363342,0.860185
108.206118,2.363090,0.860094
108.220897,2.363277,0.860164
108.256766,2.363339,0.860188
108.265957,2.363373,0.860196
108.278877,2.363393,0.860203
108.311036,2.363428,0.860216
108.333812,2.363563,0.860269
108.355990,2.363710,0.860320
108.387382,2.363776,0.860345
108.401068,2.363769,0.860340
108.410942,2.363743,0.860329
108.446342,2.363485,0.860236
108.488758,2.363576,0.860273
108.491406,2.363578,0.860273
108.495100,2.363580,0.860270
108.536510,2.363582,0.860273
108.566185,2.363599,0.860281
108.581610,2.363612,0.860284
108.603166,2.363632,0.860293
108.626729,2.363605,0.860279
108.643729,2.363566,0.860266
108.671888,2.363520,0.860250
108.711537,2.363914,0.860396
108.716750,2.363957,0.860408
108.720423,2.363972,0.860415
108.761874,2.363936,0.860403
108.798221,2.363807,0.860357
108.807089,2.363755,0.860337
108.819281,2.363735,0.860330
108.852337,2.363522,0.860249
108.876208,2.363547,0.860259
108.897497,2.363433,0.860220
108.926987,2.363519,0.860250
108.942542,2.363560,0.860264
108.953543,2.363626,0.860287
108.987542,2.363755,0.860337
109.030639,2.363822,0.860362
109.032623,2.363806,0.860357
109.035402,2.363844,0.860370
109.077664,2.363931,0.860400
109.107942,2.363914,0.860395
109.122882,2.363755,0.860336
109.143388,2.363842,0.860367
109.168008,2.363727,0.860329
109.185620,2.363807,0.860358
109.213053,2.363846,0.860368
109.251494,2.363923,0.860398
109.258132,2.363900,0.860388
109.262888,2.363915,0.860397
109.303222,2.363943,0.860401
109.340659,2.363773,0.860344
109.348470,2.363709,0.860322
109.359257,2.363758,0.860339
109.393481,2.363880,0.860381
109.417946,2.363872,0.860377
109.438648,2.363790,0.860347
109.467171,2.363704,0.860318
109.483832,2.363674,0.860306
109.495720,2.363722,0.860323
109.528823,2.363877,0.860385
109.571945,2.364366,0.860556
109.573648,2.364378,0.860561
109.576087,2.364393,0.860568
109.618735,2.364424,0.860578
109.649311,2.364424,0.860579
109.663893,2.364342,0.860550
109.683898,2.364264,0.860522
109.709098,2.364182,0.860492
109.727263,2.364180,0.860487
109.754168,2.364253,0.860519
109.792179,2.364484,0.860598
109.799147,2.364489,0.860603
109.804074,2.364522,0.860617
109.844258,2.364495,0.860606
109.881149,2.364727,0.860694
109.889199,2.364784,0.860714
109.900611,2.364806,0.860721
109.934325,2.364772,0.860707
109.958434,2.364833,0.860727
109.979395,2.364843,0.860734
110.008819,2.364978,0.860780
110.024399,2.365028,0.860798
110.035392,2.365098,0.860826
110.069411,2.365210,0.860865
110.113361,2.364848,0.860732
110.114733,2.364839,0.860731
110.116623,2.364835,0.860729
110.159765,2.364981,0.860781
110.190675,2.364932,0.860764
110.204930,2.364895,0.860751
110.224836,2.365013,0.860791
110.249984,2.364993,0.860785
110.267718,2.365158,0.860849
110.295029,2.365115,0.860833
110.333399,2.365439,0.860948
110.339947,2.365452,0.860957
110.344541,2.365501,0.860971
110.384913,2.365707,0.861044
110.421676,2.365675,0.861036
110.430076,2.365624,0.861017
110.441643,2.365623,0.861015
110.475335,2.365363,0.860921
110.499351,2.365575,0.860999
110.520314,2.365593,0.861008
110.549478,2.365514,0.860978
110.565500,2.365474,0.860963
110.577114,2.365430,0.860947
110.610592,2.365502,0.860974
110.653974,2.365749,0.861062
110.655564,2.365750,0.861063
110.657794,2.365758,0.861065
110.700772,2.365587,0.861001
110.731763,2.365589,0.861001
110.745924,2.365519,0.860977
110.765428,2.365490,0.860968
110.791019,2.365548,0.860990
110.808980,2.365727,0.861055
110.835907,2.365939,0.861133
110.873465,2.365528,0.860980
110.881331,2.365396,0.860933
110.910780,2.365385,0.860929
110.926335,2.365584,0.861002
110.963022,2.366193,0.861225
110.971012,2.366336,0.861279
110.982663,2.366431,0.861311
111.016113,2.366367,0.861286
111.038054,2.365978,0.861143
111.062072,2.364894,0.860751
111.069798,2.364056,0.860447
111.087253,2.363893,0.860388
111.091945,2.363800,0.860352
111.093914,2.363758,0.860340
# 130412.stl -meas- (2) - 81
57.282597,11.647434,4.239319
57.297147,11.646834,4.239101
57.317772,11.645801,4.238725
57.325485,11.645597,4.238650
# 130412.stl -meas- (2) - 82
84.616836,8.792857,3.200339
84.628150,8.779191,3.195366
84.635026,8.753515,3.186019
84.635170,8.752584,3.185680
84.635237,8.751004,3.185104
84.635924,8.722447,3.174712
84.636029,8.704827,3.168297
84.635622,8.691747,3.163539
84.640858,8.674412,3.157227
84.643255,8.665288,3.153908
84.647364,8.660321,3.152098
84.662441,8.645010,3.146526
84.673463,8.639741,3.144609
84.712802,8.634420,3.142671
84.719165,8.634218,3.142599
84.729330,8.637855,3.143924
84.758079,8.645000,3.146523
84.776434,8.651075,3.148732
84.795509,8.655710,3.150420
# 130412.stl -meas- (2) - 83
87.270956,8.811044,3.206959
87.271646,8.809577,3.206425
87.276576,8.799103,3.202611
87.279487,8.793189,3.200460
87.279801,8.792450,3.200189
87.280358,8.790953,3.199645
87.291447,8.768138,3.191342
87.291244,8.749154,3.184432
87.291726,8.737749,3.180280
87.291726,8.718658,3.173331
87.292200,8.707464,3.169259
87.292600,8.700609,3.166762
87.295073,8.678461,3.158702
87.309630,8.658411,3.151403
87.311425,8.656667,3.150768
87.315761,8.655842,3.150469
87.353025,8.643252,3.145886
87.375203,8.643981,3.146151
87.413262,8.647992,3.147612
87.417716,8.648500,3.147797
87.419267,8.648725,3.147878
87.449572,8.659063,3.151641
87.464036,8.663996,3.153436
87.465829,8.664603,3.153657
# 130412.stl -meas- (2) - 84
72.659146,5.594921,2.036384
72.665571,5.595204,2.036486
72.688087,5.595073,2.036441
# 130412.stl -meas- (2) - 85
87.468673,8.789553,3.199136
87.479020,8.777996,3.194930
87.480010,8.776492,3.194383
87.485553,8.749648,3.184611
87.483343,8.728763,3.177009
87.482738,8.717731,3.172993
87.482384,8.705113,3.168402
87.482327,8.695315,3.164837
87.482298,8.690296,3.163009
87.483955,8.679913,3.159230
87.491325,8.660881,3.152304
87.518226,8.645731,3.146789
87.518759,8.645374,3.146658
87.518958,8.645318,3.146639
87.519755,8.645268,3.146620
87.558059,8.639797,3.144630
87.587304,8.642377,3.145568
87.601026,8.643528,3.145986
87.635224,8.651179,3.148773
87.639296,8.651784,3.148993
# 130412.stl -meas- (2) - 86
91.741499,3.532261,1.285638
91.740575,3.542948,1.289529
91.759894,3.561061,1.296119
91.771242,3.571701,1.299993
91.773704,3.573003,1.300465
91.779091,3.575845,1.301503
91.804473,3.574635,1.301062
91.824852,3.574722,1.301093
91.864051,3.574999,1.301194
91.868109,3.575004,1.301196
91.869789,3.575024,1.301202
91.873812,3.575062,1.301215
91.914714,3.575350,1.301321
91.950269,3.575586,1.301407
91.959693,3.575582,1.301407
91.963560,3.575604,1.301413
91.972872,3.575621,1.301421
92.004932,3.575367,1.301327
92.028223,3.575345,1.301319
92.050130,3.575218,1.301273
92.080428,3.575299,1.301303
92.095164,3.575351,1.301321
92.105682,3.575355,1.301322
92.140237,3.575423,1.301347
92.182797,3.575542,1.301391
92.185286,3.575534,1.301388
92.188749,3.575545,1.301392
92.230408,3.575519,1.301383
92.260531,3.575411,1.301344
92.275614,3.575352,1.301322
92.296570,3.575419,1.301346
92.320636,3.575512,1.301380
92.337662,3.575591,1.301408
92.365668,3.575654,1.301431
92.404851,3.575639,1.301427
92.410790,3.575638,1.301425
92.415063,3.575633,1.301424
92.455903,3.575637,1.301425
92.492541,3.575633,1.301424
92.501015,3.575635,1.301425
92.512914,3.575697,1.301447
92.546060,3.575756,1.301470
92.569979,3.575656,1.301432
92.591362,3.575426,1.301348
92.620779,3.575600,1.301412
92.636338,3.575664,1.301434
92.663598,3.575588,1.301408
92.681543,3.575501,1.301375
92.724529,3.575867,1.301509
92.726446,3.575871,1.301511
92.729114,3.575862,1.301507
92.771826,3.575403,1.301340
92.802409,3.575662,1.301434
92.816796,3.575649,1.301429
92.837188,3.575925,1.301530
92.861632,3.576136,1.301606
92.878993,3.576124,1.301602
92.906893,3.575875,1.301512
92.945869,3.576445,1.301720
92.951646,3.576500,1.301739
92.955742,3.576499,1.301738
92.996819,3.576396,1.301702
93.033587,3.576310,1.301671
93.042022,3.576241,1.301646
93.053577,3.576232,1.301642
93.087313,3.575929,1.301532
93.111211,3.576236,1.301643
93.132191,3.576338,1.301679
93.162171,3.576684,1.301807
93.177047,3.576782,1.301841
93.187881,3.576652,1.301793
93.222555,3.576099,1.301594
93.265783,3.576437,1.301716
93.267470,3.576439,1.301718
93.269842,3.576449,1.301721
93.312487,3.576604,1.301777
93.343846,3.576137,1.301607
93.357892,3.576100,1.301593
93.377392,3.576120,1.301602
93.402864,3.576345,1.301683
93.420771,3.576424,1.301712
93.447834,3.576591,1.301774
93.485911,3.576516,1.301745
93.493001,3.576497,1.301738
93.498061,3.576520,1.301747
93.537891,3.576881,1.301877
93.574261,3.577178,1.301986
93.582841,3.577170,1.301983
93.594614,3.577050,1.301940
93.628304,3.576557,1.301760
93.652951,3.576556,1.301760
93.673402,3.576582,1.301769
93.702099,3.576674,1.301804
93.718410,3.576762,1.301836
93.745460,3.576783,1.301843
93.763540,3.576736,1.301826
93.807124,3.576961,1.301908
93.808518,3.576971,1.301911
93.810469,3.576960,1.301907
93.853732,3.576794,1.301846
93.884667,3.576928,1.301894
93.898731,3.576988,1.301918
93.918547,3.577022,1.301930
93.943818,3.577036,1.301935
93.961813,3.577101,1.301959
93.988839,3.577196,1.301993
94.026995,3.577368,1.302057
94.033858,3.577355,1.302052
94.038816,3.577346,1.302047
94.079166,3.577021,1.301930
94.115937,3.577531,1.302115
94.123950,3.577592,1.302136
94.135227,3.577550,1.302123
94.169244,3.577276,1.302023
94.194283,3.577085,1.301954
94.214505,3.577018,1.301927
94.242625,3.577109,1.301963
94.259508,3.577209,1.301998
94.271354,3.577299,1.302030
94.304472,3.577467,1.302093
94.348717,3.577358,1.302050
94.349647,3.577356,1.302051
94.350939,3.577352,1.302049
94.394830,3.577236,1.302007
94.426473,3.577216,1.302000
94.439980,3.577176,1.301985
94.458592,3.577100,1.301958
94.485195,3.576997,1.301920
94.504263,3.577056,1.301942
94.530213,3.577158,1.301979
94.566724,3.577209,1.301998
94.575295,3.577210,1.301999
94.581314,3.577277,1.302023
94.620180,3.577609,1.302143
94.658198,3.577582,1.302133
94.665319,3.577562,1.302126
94.675111,3.577502,1.302105
94.710687,3.577119,1.301965
94.736089,3.577371,1.302057
94.755630,3.577411,1.302071
94.783637,3.577907,1.302251
94.795501,3.578036,1.302298
94.800366,3.578070,1.302311
94.827324,3.577840,1.302227
94.845669,3.577738,1.302191
94.859147,3.577546,1.302120
94.890508,3.577071,1.301947
94.891169,3.577065,1.301945
94.922784,3.577555,1.302123
94.935969,3.577606,1.302142
94.968403,3.577439,1.302082
94.981220,3.577368,1.302057
94.999060,3.577492,1.302100
95.026126,3.577727,1.302185
95.045029,3.577878,1.302240
95.071085,3.577994,1.302283
95.107858,3.578095,1.302321
95.116156,3.578070,1.302310
95.122229,3.578022,1.302293
95.161509,3.577651,1.302159
95.177347,3.577417,1.302072
95.206641,3.577615,1.302145
95.215310,3.577694,1.302175
95.240982,3.577851,1.302231
95.251557,3.577956,1.302270
95.277018,3.578109,1.302325
95.296522,3.578218,1.302364
95.304618,3.578179,1.302351
95.323477,3.577831,1.302224
95.342059,3.577477,1.302095
95.368264,3.577507,1.302106
95.387002,3.577774,1.302203
95.431611,3.578299,1.302394
95.431812,3.578299,1.302395
95.432095,3.578301,1.302395
95.463715,3.578240,1.302372
95.476917,3.578313,1.302400
95.508718,3.578489,1.302464
95.521920,3.578505,1.302470
95.540161,3.578356,1.302416
95.567331,3.577983,1.302279
95.587158,3.577997,1.302285
95.612513,3.577861,1.302236
95.647909,3.578178,1.302350
95.657384,3.578284,1.302389
95.664087,3.578280,1.302387
95.702336,3.578561,1.302491
95.740275,3.578946,1.302629
95.747215,3.578969,1.302638
95.756936,3.578955,1.302634
95.792628,3.578446,1.302448
95.818707,3.578455,1.302451
95.837870,3.578225,1.302368
95.864187,3.578405,1.302432
95.882812,3.578521,1.302476
95.895946,3.578579,1.302494
95.927828,3.578687,1.302535
95.972729,3.578936,1.302626
95.972796,3.578937,1.302626
95.972893,3.578937,1.302625
96.017847,3.579049,1.302668
96.049636,3.579231,1.302734
96.062873,3.579197,1.302722
96.081118,3.579115,1.302690
96.100106,3.578841,1.302592
96.108266,3.578709,1.302542
96.127803,3.578879,1.302604
